country,brand_name,months_postgx,volume
COUNTRY_445D,BRAND_8CB1,20,202033.7023
COUNTRY_445D,BRAND_8CB1,21,200486.0566
COUNTRY_445D,BRAND_8CB1,22,200486.0566
COUNTRY_445D,BRAND_8CB1,23,200458.8633
COUNTRY_445D,BRAND_23F6,6,226601.5867
COUNTRY_445D,BRAND_23F6,7,223234.9001
COUNTRY_445D,BRAND_23F6,8,221428.2096
COUNTRY_445D,BRAND_23F6,9,218872.8139
COUNTRY_445D,BRAND_23F6,10,215189.1546
COUNTRY_445D,BRAND_23F6,11,215093.36
COUNTRY_445D,BRAND_23F6,12,205220.9801
COUNTRY_445D,BRAND_23F6,13,202126.5185
COUNTRY_445D,BRAND_23F6,14,201819.6388
COUNTRY_445D,BRAND_23F6,15,202602.3797
COUNTRY_445D,BRAND_23F6,16,199795.9157
COUNTRY_445D,BRAND_23F6,17,199464.9001
COUNTRY_445D,BRAND_23F6,18,198143.6307
COUNTRY_445D,BRAND_23F6,19,195883.9859
COUNTRY_445D,BRAND_23F6,20,193462.4138
COUNTRY_445D,BRAND_23F6,21,186374.8932
COUNTRY_445D,BRAND_23F6,22,186374.8932
COUNTRY_445D,BRAND_23F6,23,186336.1812
COUNTRY_3AD0,BRAND_118A,6,2956.060269
COUNTRY_3AD0,BRAND_118A,7,2942.177836
COUNTRY_3AD0,BRAND_118A,8,2932.678047
COUNTRY_3AD0,BRAND_118A,9,2925.822404
COUNTRY_3AD0,BRAND_118A,10,2897.43225
COUNTRY_3AD0,BRAND_118A,11,2895.505567
COUNTRY_3AD0,BRAND_118A,12,2807.20449
COUNTRY_3AD0,BRAND_118A,13,2770.467645
COUNTRY_3AD0,BRAND_118A,14,2765.638691
COUNTRY_3AD0,BRAND_118A,15,2759.863633
COUNTRY_3AD0,BRAND_118A,16,2722.106785
COUNTRY_3AD0,BRAND_118A,17,2719.647313
COUNTRY_3AD0,BRAND_118A,18,2713.792155
COUNTRY_3AD0,BRAND_118A,19,2686.596573
COUNTRY_3AD0,BRAND_118A,20,2657.14161
COUNTRY_3AD0,BRAND_118A,21,2621.264762
COUNTRY_3AD0,BRAND_118A,22,2621.264762
COUNTRY_3AD0,BRAND_118A,23,2621.169384
COUNTRY_53A5,BRAND_77DD,6,7842663.169
COUNTRY_53A5,BRAND_77DD,7,7855140.094
COUNTRY_53A5,BRAND_77DD,8,8042618.07
COUNTRY_53A5,BRAND_77DD,9,8127888.288
COUNTRY_53A5,BRAND_77DD,10,8274319.134
COUNTRY_53A5,BRAND_77DD,11,8314200.686
COUNTRY_53A5,BRAND_77DD,12,8339921.928
COUNTRY_53A5,BRAND_77DD,13,8317179.507
COUNTRY_53A5,BRAND_77DD,14,8295614.694
COUNTRY_53A5,BRAND_77DD,15,8599803.424
COUNTRY_53A5,BRAND_77DD,16,8367558.743
COUNTRY_53A5,BRAND_77DD,17,8336399.806
COUNTRY_53A5,BRAND_77DD,18,8278112.21
COUNTRY_53A5,BRAND_77DD,19,8140521.063
COUNTRY_53A5,BRAND_77DD,20,7806911.228
COUNTRY_53A5,BRAND_77DD,21,7510624.101
COUNTRY_53A5,BRAND_77DD,22,7516362.185
COUNTRY_53A5,BRAND_77DD,23,7505266.445
COUNTRY_D8B0,BRAND_2096,6,40704.13504
COUNTRY_D8B0,BRAND_2096,7,40216.60987
COUNTRY_D8B0,BRAND_2096,8,40508.39502
COUNTRY_D8B0,BRAND_2096,9,39619.48111
COUNTRY_D8B0,BRAND_2096,10,38365.97377
COUNTRY_D8B0,BRAND_2096,11,38319.10007
COUNTRY_D8B0,BRAND_2096,12,36375.2462
COUNTRY_D8B0,BRAND_2096,13,35455.67804
COUNTRY_D8B0,BRAND_2096,14,35390.72003
COUNTRY_D8B0,BRAND_2096,15,34003.77389
COUNTRY_D8B0,BRAND_2096,16,33074.00267
COUNTRY_D8B0,BRAND_2096,17,33100.41019
COUNTRY_D8B0,BRAND_2096,18,32945.68991
COUNTRY_D8B0,BRAND_2096,19,32508.15966
COUNTRY_D8B0,BRAND_2096,20,32006.17082
COUNTRY_D8B0,BRAND_2096,21,31454.18938
COUNTRY_D8B0,BRAND_2096,22,31454.18938
COUNTRY_D8B0,BRAND_2096,23,31433.42667
COUNTRY_4242,BRAND_3CB9,6,15293.67123
COUNTRY_4242,BRAND_3CB9,7,15153.31011
COUNTRY_4242,BRAND_3CB9,8,15572.33906
COUNTRY_4242,BRAND_3CB9,9,16069.71138
COUNTRY_4242,BRAND_3CB9,10,16189.24119
COUNTRY_4242,BRAND_3CB9,11,16110.29956
COUNTRY_4242,BRAND_3CB9,12,15646.40434
COUNTRY_4242,BRAND_3CB9,13,15402.50281
COUNTRY_4242,BRAND_3CB9,14,15373.0042
COUNTRY_4242,BRAND_3CB9,15,15309.43053
COUNTRY_4242,BRAND_3CB9,16,15138.09584
COUNTRY_4242,BRAND_3CB9,17,15127.95982
COUNTRY_4242,BRAND_3CB9,18,15124.09311
COUNTRY_4242,BRAND_3CB9,19,15011.97197
COUNTRY_4242,BRAND_3CB9,20,14873.39023
COUNTRY_4242,BRAND_3CB9,21,14694.76574
COUNTRY_4242,BRAND_3CB9,22,14694.76574
COUNTRY_4242,BRAND_3CB9,23,14681.05576
COUNTRY_907E,BRAND_B14B,6,6370.779826
COUNTRY_907E,BRAND_B14B,7,6371.092626
COUNTRY_907E,BRAND_B14B,8,6330.270104
COUNTRY_907E,BRAND_B14B,9,6097.667225
COUNTRY_907E,BRAND_B14B,10,5550.53311
COUNTRY_907E,BRAND_B14B,11,5543.347953
COUNTRY_907E,BRAND_B14B,12,5278.888812
COUNTRY_907E,BRAND_B14B,13,5143.223949
COUNTRY_907E,BRAND_B14B,14,5128.192392
COUNTRY_907E,BRAND_B14B,15,5314.710313
COUNTRY_907E,BRAND_B14B,16,5183.827464
COUNTRY_907E,BRAND_B14B,17,5170.857315
COUNTRY_907E,BRAND_B14B,18,5160.155062
COUNTRY_907E,BRAND_B14B,19,5109.26859
COUNTRY_907E,BRAND_B14B,20,5028.108727
COUNTRY_907E,BRAND_B14B,21,4921.049632
COUNTRY_907E,BRAND_B14B,22,4921.049632
COUNTRY_907E,BRAND_B14B,23,4919.098524
COUNTRY_0309,BRAND_1C1E,6,837875.1795
COUNTRY_0309,BRAND_1C1E,7,837227.0807
COUNTRY_0309,BRAND_1C1E,8,830342.7189
COUNTRY_0309,BRAND_1C1E,9,807215.544
COUNTRY_0309,BRAND_1C1E,10,789002.9954
COUNTRY_0309,BRAND_1C1E,11,787738.466
COUNTRY_0309,BRAND_1C1E,12,746505.5161
COUNTRY_0309,BRAND_1C1E,13,733090.4259
COUNTRY_0309,BRAND_1C1E,14,730875.4661
COUNTRY_0309,BRAND_1C1E,15,730570.281
COUNTRY_0309,BRAND_1C1E,16,723117.3484
COUNTRY_0309,BRAND_1C1E,17,722220.1043
COUNTRY_0309,BRAND_1C1E,18,720980.6578
COUNTRY_0309,BRAND_1C1E,19,715220.6695
COUNTRY_0309,BRAND_1C1E,20,709888.9185
COUNTRY_0309,BRAND_1C1E,21,700853.5736
COUNTRY_0309,BRAND_1C1E,22,700853.5736
COUNTRY_0309,BRAND_1C1E,23,700814.7538
COUNTRY_6B71,BRAND_F94A,6,605.602847
COUNTRY_6B71,BRAND_F94A,7,602.6157605
COUNTRY_6B71,BRAND_F94A,8,615.8322469
COUNTRY_6B71,BRAND_F94A,9,636.2898351
COUNTRY_6B71,BRAND_F94A,10,637.0160502
COUNTRY_6B71,BRAND_F94A,11,636.0470195
COUNTRY_6B71,BRAND_F94A,12,604.5169971
COUNTRY_6B71,BRAND_F94A,13,595.9900965
COUNTRY_6B71,BRAND_F94A,14,594.5415092
COUNTRY_6B71,BRAND_F94A,15,593.3010204
COUNTRY_6B71,BRAND_F94A,16,585.733742
COUNTRY_6B71,BRAND_F94A,17,585.3621325
COUNTRY_6B71,BRAND_F94A,18,589.3712506
COUNTRY_6B71,BRAND_F94A,19,577.2450309
COUNTRY_6B71,BRAND_F94A,20,572.7169347
COUNTRY_6B71,BRAND_F94A,21,569.7595407
COUNTRY_6B71,BRAND_F94A,22,569.8919981
COUNTRY_6B71,BRAND_F94A,23,569.3273396
COUNTRY_FA79,BRAND_118A,6,135.3007733
COUNTRY_FA79,BRAND_118A,7,135.4024589
COUNTRY_FA79,BRAND_118A,8,134.8676929
COUNTRY_FA79,BRAND_118A,9,134.9943693
COUNTRY_FA79,BRAND_118A,10,135.5409865
COUNTRY_FA79,BRAND_118A,11,135.5317205
COUNTRY_FA79,BRAND_118A,12,133.517171
COUNTRY_FA79,BRAND_118A,13,132.5444214
COUNTRY_FA79,BRAND_118A,14,132.0643792
COUNTRY_FA79,BRAND_118A,15,131.4281619
COUNTRY_FA79,BRAND_118A,16,129.488255
COUNTRY_FA79,BRAND_118A,17,129.4019435
COUNTRY_FA79,BRAND_118A,18,129.4936934
COUNTRY_FA79,BRAND_118A,19,128.7208804
COUNTRY_FA79,BRAND_118A,20,126.9857337
COUNTRY_FA79,BRAND_118A,21,125.9710901
COUNTRY_FA79,BRAND_118A,22,126.0054577
COUNTRY_FA79,BRAND_118A,23,125.8767723
COUNTRY_FA79,BRAND_3CB9,6,27653.82039
COUNTRY_FA79,BRAND_3CB9,7,25951.25314
COUNTRY_FA79,BRAND_3CB9,8,25543.1835
COUNTRY_FA79,BRAND_3CB9,9,24811.76437
COUNTRY_FA79,BRAND_3CB9,10,24279.31748
COUNTRY_FA79,BRAND_3CB9,11,24194.57796
COUNTRY_FA79,BRAND_3CB9,12,22798.4295
COUNTRY_FA79,BRAND_3CB9,13,22406.21323
COUNTRY_FA79,BRAND_3CB9,14,22318.6875
COUNTRY_FA79,BRAND_3CB9,15,22310.19978
COUNTRY_FA79,BRAND_3CB9,16,22037.15161
COUNTRY_FA79,BRAND_3CB9,17,21999.46445
COUNTRY_FA79,BRAND_3CB9,18,21951.01603
COUNTRY_FA79,BRAND_3CB9,19,21736.34748
COUNTRY_FA79,BRAND_3CB9,20,21567.24809
COUNTRY_FA79,BRAND_3CB9,21,21325.77986
COUNTRY_FA79,BRAND_3CB9,22,21325.77986
COUNTRY_FA79,BRAND_3CB9,23,21322.7354
COUNTRY_53A5,BRAND_46B5,6,22570721.38
COUNTRY_53A5,BRAND_46B5,7,22536764.33
COUNTRY_53A5,BRAND_46B5,8,22621598.45
COUNTRY_53A5,BRAND_46B5,9,22041153.02
COUNTRY_53A5,BRAND_46B5,10,21618016.28
COUNTRY_53A5,BRAND_46B5,11,21611653.34
COUNTRY_53A5,BRAND_46B5,12,21274599.45
COUNTRY_53A5,BRAND_46B5,13,21096858.54
COUNTRY_53A5,BRAND_46B5,14,21057710.63
COUNTRY_53A5,BRAND_46B5,15,20981245.93
COUNTRY_53A5,BRAND_46B5,16,20618923.91
COUNTRY_53A5,BRAND_46B5,17,20593787.31
COUNTRY_53A5,BRAND_46B5,18,20574039.46
COUNTRY_53A5,BRAND_46B5,19,20380327.99
COUNTRY_53A5,BRAND_46B5,20,20188782.77
COUNTRY_53A5,BRAND_46B5,21,20017427.09
COUNTRY_53A5,BRAND_46B5,22,20017427.09
COUNTRY_53A5,BRAND_46B5,23,20009373.18
COUNTRY_A67D,BRAND_3C69,6,271201.3791
COUNTRY_A67D,BRAND_3C69,7,270822.9077
COUNTRY_A67D,BRAND_3C69,8,271256.9483
COUNTRY_A67D,BRAND_3C69,9,264032.0401
COUNTRY_A67D,BRAND_3C69,10,257820.4233
COUNTRY_A67D,BRAND_3C69,11,257826.8251
COUNTRY_A67D,BRAND_3C69,12,243740.8724
COUNTRY_A67D,BRAND_3C69,13,239574.2767
COUNTRY_A67D,BRAND_3C69,14,238565.8254
COUNTRY_A67D,BRAND_3C69,15,238694.5147
COUNTRY_A67D,BRAND_3C69,16,235561.5295
COUNTRY_A67D,BRAND_3C69,17,235053.1413
COUNTRY_A67D,BRAND_3C69,18,234307.3491
COUNTRY_A67D,BRAND_3C69,19,231842.0716
COUNTRY_A67D,BRAND_3C69,20,229740.6177
COUNTRY_A67D,BRAND_3C69,21,225731.9932
COUNTRY_A67D,BRAND_3C69,22,225731.9932
COUNTRY_A67D,BRAND_3C69,23,225703.2543
COUNTRY_D5B9,BRAND_7A14,6,252878.1922
COUNTRY_D5B9,BRAND_7A14,7,254061.8559
COUNTRY_D5B9,BRAND_7A14,8,255874.4324
COUNTRY_D5B9,BRAND_7A14,9,256710.9984
COUNTRY_D5B9,BRAND_7A14,10,258739.1782
COUNTRY_D5B9,BRAND_7A14,11,258563.8103
COUNTRY_D5B9,BRAND_7A14,12,254612.6876
COUNTRY_D5B9,BRAND_7A14,13,255880.7984
COUNTRY_D5B9,BRAND_7A14,14,255954.7913
COUNTRY_D5B9,BRAND_7A14,15,253293.851
COUNTRY_D5B9,BRAND_7A14,16,252639.1567
COUNTRY_D5B9,BRAND_7A14,17,253369.8623
COUNTRY_D5B9,BRAND_7A14,18,253909.5152
COUNTRY_D5B9,BRAND_7A14,19,251671.0324
COUNTRY_D5B9,BRAND_7A14,20,251382.8409
COUNTRY_D5B9,BRAND_7A14,21,250953.0822
COUNTRY_D5B9,BRAND_7A14,22,251122.7463
COUNTRY_D5B9,BRAND_7A14,23,251031.9855
COUNTRY_0C7D,BRAND_D9E0,6,521.8431206
COUNTRY_0C7D,BRAND_D9E0,7,522.6335242
COUNTRY_0C7D,BRAND_D9E0,8,546.3405168
COUNTRY_0C7D,BRAND_D9E0,9,576.8293006
COUNTRY_0C7D,BRAND_D9E0,10,581.9284807
COUNTRY_0C7D,BRAND_D9E0,11,579.6713815
COUNTRY_0C7D,BRAND_D9E0,12,541.2667768
COUNTRY_0C7D,BRAND_D9E0,13,533.2305706
COUNTRY_0C7D,BRAND_D9E0,14,527.9660454
COUNTRY_0C7D,BRAND_D9E0,15,533.5743186
COUNTRY_0C7D,BRAND_D9E0,16,525.4408677
COUNTRY_0C7D,BRAND_D9E0,17,525.8644156
COUNTRY_0C7D,BRAND_D9E0,18,529.6278919
COUNTRY_0C7D,BRAND_D9E0,19,527.2212007
COUNTRY_0C7D,BRAND_D9E0,20,521.9727376
COUNTRY_0C7D,BRAND_D9E0,21,518.4822854
COUNTRY_0C7D,BRAND_D9E0,22,518.4567711
COUNTRY_0C7D,BRAND_D9E0,23,517.9842947
COUNTRY_5FEB,BRAND_F021,6,25292.21376
COUNTRY_5FEB,BRAND_F021,7,25218.88597
COUNTRY_5FEB,BRAND_F021,8,26342.68024
COUNTRY_5FEB,BRAND_F021,9,28412.92159
COUNTRY_5FEB,BRAND_F021,10,28729.3438
COUNTRY_5FEB,BRAND_F021,11,28765.95697
COUNTRY_5FEB,BRAND_F021,12,27773.28887
COUNTRY_5FEB,BRAND_F021,13,27344.74723
COUNTRY_5FEB,BRAND_F021,14,27362.80438
COUNTRY_5FEB,BRAND_F021,15,27322.72405
COUNTRY_5FEB,BRAND_F021,16,27015.58305
COUNTRY_5FEB,BRAND_F021,17,27078.22631
COUNTRY_5FEB,BRAND_F021,18,26991.34465
COUNTRY_5FEB,BRAND_F021,19,26267.07409
COUNTRY_5FEB,BRAND_F021,20,26105.45819
COUNTRY_5FEB,BRAND_F021,21,26381.32748
COUNTRY_5FEB,BRAND_F021,22,26387.89491
COUNTRY_5FEB,BRAND_F021,23,26366.63778
COUNTRY_89F9,BRAND_C20B,6,150150.0845
COUNTRY_89F9,BRAND_C20B,7,149635.5567
COUNTRY_89F9,BRAND_C20B,8,153602.2536
COUNTRY_89F9,BRAND_C20B,9,152601.3292
COUNTRY_89F9,BRAND_C20B,10,147111.0379
COUNTRY_89F9,BRAND_C20B,11,146832.7735
COUNTRY_89F9,BRAND_C20B,12,144672.571
COUNTRY_89F9,BRAND_C20B,13,143831.6458
COUNTRY_89F9,BRAND_C20B,14,143259.1921
COUNTRY_89F9,BRAND_C20B,15,144467.6529
COUNTRY_89F9,BRAND_C20B,16,142518.5421
COUNTRY_89F9,BRAND_C20B,17,142161.1847
COUNTRY_89F9,BRAND_C20B,18,142112.7175
COUNTRY_89F9,BRAND_C20B,19,141086.1511
COUNTRY_89F9,BRAND_C20B,20,139868.5227
COUNTRY_89F9,BRAND_C20B,21,138874.2924
COUNTRY_89F9,BRAND_C20B,22,138874.2924
COUNTRY_89F9,BRAND_C20B,23,138848.7166
COUNTRY_89F9,BRAND_75FD,6,157330.8549
COUNTRY_89F9,BRAND_75FD,7,141107.8687
COUNTRY_89F9,BRAND_75FD,8,140683.8377
COUNTRY_89F9,BRAND_75FD,9,129916.7325
COUNTRY_89F9,BRAND_75FD,10,124124.234
COUNTRY_89F9,BRAND_75FD,11,124035.2793
COUNTRY_89F9,BRAND_75FD,12,119945.335
COUNTRY_89F9,BRAND_75FD,13,117758.3683
COUNTRY_89F9,BRAND_75FD,14,117037.4255
COUNTRY_89F9,BRAND_75FD,15,113461.3646
COUNTRY_89F9,BRAND_75FD,16,109272.3473
COUNTRY_89F9,BRAND_75FD,17,108737.7281
COUNTRY_89F9,BRAND_75FD,18,107264.2037
COUNTRY_89F9,BRAND_75FD,19,105625.6946
COUNTRY_89F9,BRAND_75FD,20,102963.0216
COUNTRY_89F9,BRAND_75FD,21,100002.462
COUNTRY_89F9,BRAND_75FD,22,100002.462
COUNTRY_89F9,BRAND_75FD,23,99973.83799
COUNTRY_89F9,BRAND_127A,6,48436.69593
COUNTRY_89F9,BRAND_127A,7,48041.4178
COUNTRY_89F9,BRAND_127A,8,47541.70674
COUNTRY_89F9,BRAND_127A,9,45763.48026
COUNTRY_89F9,BRAND_127A,10,44616.95357
COUNTRY_89F9,BRAND_127A,11,44543.19688
COUNTRY_89F9,BRAND_127A,12,42091.43564
COUNTRY_89F9,BRAND_127A,13,41350.53693
COUNTRY_89F9,BRAND_127A,14,41193.98215
COUNTRY_89F9,BRAND_127A,15,41071.92598
COUNTRY_89F9,BRAND_127A,16,40337.02574
COUNTRY_89F9,BRAND_127A,17,40212.53539
COUNTRY_89F9,BRAND_127A,18,39955.64025
COUNTRY_89F9,BRAND_127A,19,39625.28136
COUNTRY_89F9,BRAND_127A,20,38898.44311
COUNTRY_89F9,BRAND_127A,21,38443.68939
COUNTRY_89F9,BRAND_127A,22,38443.68939
COUNTRY_89F9,BRAND_127A,23,38424.4163
COUNTRY_F75D,BRAND_3CB9,6,454948.1258
COUNTRY_F75D,BRAND_3CB9,7,401282.864
COUNTRY_F75D,BRAND_3CB9,8,387689.4386
COUNTRY_F75D,BRAND_3CB9,9,375376.2081
COUNTRY_F75D,BRAND_3CB9,10,374496.9399
COUNTRY_F75D,BRAND_3CB9,11,373997.0933
COUNTRY_F75D,BRAND_3CB9,12,364889.6315
COUNTRY_F75D,BRAND_3CB9,13,361146.2882
COUNTRY_F75D,BRAND_3CB9,14,360974.8748
COUNTRY_F75D,BRAND_3CB9,15,340785.2119
COUNTRY_F75D,BRAND_3CB9,16,328945.8899
COUNTRY_F75D,BRAND_3CB9,17,327562.837
COUNTRY_F75D,BRAND_3CB9,18,321770.2564
COUNTRY_F75D,BRAND_3CB9,19,315045.1784
COUNTRY_F75D,BRAND_3CB9,20,308563.3972
COUNTRY_F75D,BRAND_3CB9,21,294456.0016
COUNTRY_F75D,BRAND_3CB9,22,294456.0016
COUNTRY_F75D,BRAND_3CB9,23,294365.4552
COUNTRY_F75D,BRAND_0721,6,4537536.378
COUNTRY_F75D,BRAND_0721,7,4564070.726
COUNTRY_F75D,BRAND_0721,8,4630365.702
COUNTRY_F75D,BRAND_0721,9,3694324.317
COUNTRY_F75D,BRAND_0721,10,3670654.052
COUNTRY_F75D,BRAND_0721,11,3669932.307
COUNTRY_F75D,BRAND_0721,12,3575867.261
COUNTRY_F75D,BRAND_0721,13,3508171.346
COUNTRY_F75D,BRAND_0721,14,3482264.339
COUNTRY_F75D,BRAND_0721,15,3345158.854
COUNTRY_F75D,BRAND_0721,16,3270791.487
COUNTRY_F75D,BRAND_0721,17,3265246.834
COUNTRY_F75D,BRAND_0721,18,3238208.653
COUNTRY_F75D,BRAND_0721,19,3197937.015
COUNTRY_F75D,BRAND_0721,20,3153805.974
COUNTRY_F75D,BRAND_0721,21,3058978.362
COUNTRY_F75D,BRAND_0721,22,3058978.362
COUNTRY_F75D,BRAND_0721,23,3058964.471
COUNTRY_F75D,BRAND_12CB,6,336287.8178
COUNTRY_F75D,BRAND_12CB,7,337107.6924
COUNTRY_F75D,BRAND_12CB,8,334689.8607
COUNTRY_F75D,BRAND_12CB,9,330199.2283
COUNTRY_F75D,BRAND_12CB,10,326258.7229
COUNTRY_F75D,BRAND_12CB,11,325876.8588
COUNTRY_F75D,BRAND_12CB,12,311426.5383
COUNTRY_F75D,BRAND_12CB,13,309928.1219
COUNTRY_F75D,BRAND_12CB,14,308476.1104
COUNTRY_F75D,BRAND_12CB,15,296292.0947
COUNTRY_F75D,BRAND_12CB,16,290974.8571
COUNTRY_F75D,BRAND_12CB,17,290656.3016
COUNTRY_F75D,BRAND_12CB,18,289895.5251
COUNTRY_F75D,BRAND_12CB,19,287758.8107
COUNTRY_F75D,BRAND_12CB,20,284379.4267
COUNTRY_F75D,BRAND_12CB,21,281182.2533
COUNTRY_F75D,BRAND_12CB,22,281182.2533
COUNTRY_F75D,BRAND_12CB,23,281057.7606
COUNTRY_C89B,BRAND_6463,6,1616.321709
COUNTRY_C89B,BRAND_6463,7,1611.297446
COUNTRY_C89B,BRAND_6463,8,1608.848114
COUNTRY_C89B,BRAND_6463,9,1615.192837
COUNTRY_C89B,BRAND_6463,10,1619.214937
COUNTRY_C89B,BRAND_6463,11,1617.658328
COUNTRY_C89B,BRAND_6463,12,1549.759177
COUNTRY_C89B,BRAND_6463,13,1529.116128
COUNTRY_C89B,BRAND_6463,14,1529.788279
COUNTRY_C89B,BRAND_6463,15,1537.446933
COUNTRY_C89B,BRAND_6463,16,1516.994836
COUNTRY_C89B,BRAND_6463,17,1514.103454
COUNTRY_C89B,BRAND_6463,18,1502.93146
COUNTRY_C89B,BRAND_6463,19,1477.641949
COUNTRY_C89B,BRAND_6463,20,1520.628211
COUNTRY_C89B,BRAND_6463,21,1483.027659
COUNTRY_C89B,BRAND_6463,22,1483.027659
COUNTRY_C89B,BRAND_6463,23,1481.808021
COUNTRY_3536,BRAND_568F,0,115219.0761
COUNTRY_3536,BRAND_568F,1,108741.9652
COUNTRY_3536,BRAND_568F,2,105238.6963
COUNTRY_3536,BRAND_568F,3,98024.61652
COUNTRY_3536,BRAND_568F,4,79094.44346
COUNTRY_3536,BRAND_568F,5,77978.88848
COUNTRY_3536,BRAND_568F,6,81114.76648
COUNTRY_3536,BRAND_568F,7,81348.04952
COUNTRY_3536,BRAND_568F,8,81582.34363
COUNTRY_3536,BRAND_568F,9,79399.93596
COUNTRY_3536,BRAND_568F,10,78269.55033
COUNTRY_3536,BRAND_568F,11,78194.85461
COUNTRY_3536,BRAND_568F,12,73444.77326
COUNTRY_3536,BRAND_568F,13,72543.25482
COUNTRY_3536,BRAND_568F,14,72491.12427
COUNTRY_3536,BRAND_568F,15,72506.20819
COUNTRY_3536,BRAND_568F,16,71846.65851
COUNTRY_3536,BRAND_568F,17,71783.7946
COUNTRY_3536,BRAND_568F,18,71679.66595
COUNTRY_3536,BRAND_568F,19,71124.55314
COUNTRY_3536,BRAND_568F,20,70587.49371
COUNTRY_3536,BRAND_568F,21,71296.56131
COUNTRY_3536,BRAND_568F,22,71296.56131
COUNTRY_3536,BRAND_568F,23,71300.57142
COUNTRY_9891,BRAND_D9E0,0,1259.318688
COUNTRY_9891,BRAND_D9E0,1,1059.548332
COUNTRY_9891,BRAND_D9E0,2,966.9151027
COUNTRY_9891,BRAND_D9E0,3,891.5932524
COUNTRY_9891,BRAND_D9E0,4,814.4052694
COUNTRY_9891,BRAND_D9E0,5,768.2441621
COUNTRY_9891,BRAND_D9E0,6,779.9009609
COUNTRY_9891,BRAND_D9E0,7,778.7861686
COUNTRY_9891,BRAND_D9E0,8,788.9348814
COUNTRY_9891,BRAND_D9E0,9,763.0331611
COUNTRY_9891,BRAND_D9E0,10,743.1842677
COUNTRY_9891,BRAND_D9E0,11,741.5231427
COUNTRY_9891,BRAND_D9E0,12,711.3040813
COUNTRY_9891,BRAND_D9E0,13,693.6636728
COUNTRY_9891,BRAND_D9E0,14,685.2548657
COUNTRY_9891,BRAND_D9E0,15,684.8278784
COUNTRY_9891,BRAND_D9E0,16,670.8378383
COUNTRY_9891,BRAND_D9E0,17,669.0991495
COUNTRY_9891,BRAND_D9E0,18,666.6321851
COUNTRY_9891,BRAND_D9E0,19,660.1652337
COUNTRY_9891,BRAND_D9E0,20,651.5969959
COUNTRY_9891,BRAND_D9E0,21,643.6856979
COUNTRY_9891,BRAND_D9E0,22,643.6856979
COUNTRY_9891,BRAND_D9E0,23,643.3246879
COUNTRY_9891,BRAND_D064,0,48715.5325
COUNTRY_9891,BRAND_D064,1,47046.89751
COUNTRY_9891,BRAND_D064,2,46374.42627
COUNTRY_9891,BRAND_D064,3,45787.2252
COUNTRY_9891,BRAND_D064,4,44754.3931
COUNTRY_9891,BRAND_D064,5,40762.34919
COUNTRY_9891,BRAND_D064,6,40906.74923
COUNTRY_9891,BRAND_D064,7,40834.2006
COUNTRY_9891,BRAND_D064,8,40485.68815
COUNTRY_9891,BRAND_D064,9,39482.48282
COUNTRY_9891,BRAND_D064,10,38724.01121
COUNTRY_9891,BRAND_D064,11,38657.49816
COUNTRY_9891,BRAND_D064,12,37825.16081
COUNTRY_9891,BRAND_D064,13,37653.57314
COUNTRY_9891,BRAND_D064,14,37535.78514
COUNTRY_9891,BRAND_D064,15,36586.56897
COUNTRY_9891,BRAND_D064,16,36250.02247
COUNTRY_9891,BRAND_D064,17,36189.91884
COUNTRY_9891,BRAND_D064,18,36203.30172
COUNTRY_9891,BRAND_D064,19,35974.44466
COUNTRY_9891,BRAND_D064,20,35735.93703
COUNTRY_9891,BRAND_D064,21,35984.59498
COUNTRY_9891,BRAND_D064,22,35984.59498
COUNTRY_9891,BRAND_D064,23,35982.33315
COUNTRY_4442,BRAND_9CAB,0,40686.57609
COUNTRY_4442,BRAND_9CAB,1,38617.45444
COUNTRY_4442,BRAND_9CAB,2,38388.44506
COUNTRY_4442,BRAND_9CAB,3,37778.94591
COUNTRY_4442,BRAND_9CAB,4,37122.59014
COUNTRY_4442,BRAND_9CAB,5,36489.25035
COUNTRY_4442,BRAND_9CAB,6,36544.80162
COUNTRY_4442,BRAND_9CAB,7,36224.20685
COUNTRY_4442,BRAND_9CAB,8,35169.62228
COUNTRY_4442,BRAND_9CAB,9,35211.82905
COUNTRY_4442,BRAND_9CAB,10,34689.71759
COUNTRY_4442,BRAND_9CAB,11,34624.09523
COUNTRY_4442,BRAND_9CAB,12,33494.94829
COUNTRY_4442,BRAND_9CAB,13,32933.24278
COUNTRY_4442,BRAND_9CAB,14,32859.99861
COUNTRY_4442,BRAND_9CAB,15,32760.90864
COUNTRY_4442,BRAND_9CAB,16,32453.24153
COUNTRY_4442,BRAND_9CAB,17,32404.13957
COUNTRY_4442,BRAND_9CAB,18,32371.78558
COUNTRY_4442,BRAND_9CAB,19,32163.9947
COUNTRY_4442,BRAND_9CAB,20,31913.23297
COUNTRY_4442,BRAND_9CAB,21,31589.63455
COUNTRY_4442,BRAND_9CAB,22,31589.63455
COUNTRY_4442,BRAND_9CAB,23,31592.88313
COUNTRY_01A1,BRAND_7FD0,0,44339.05557
COUNTRY_01A1,BRAND_7FD0,1,36606.33644
COUNTRY_01A1,BRAND_7FD0,2,33201.49062
COUNTRY_01A1,BRAND_7FD0,3,31981.35981
COUNTRY_01A1,BRAND_7FD0,4,30826.8547
COUNTRY_01A1,BRAND_7FD0,5,29448.4255
COUNTRY_01A1,BRAND_7FD0,6,29726.55106
